,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
44607,1,1,125,1,1,2019-05-05,0.45,1,5
14714,2,1,65,4,2,2017-05-22,0.05,2,0
32734,2,2,649,1,5,2018-11-03,0.4,1,75
32417,3,1,80,1,86,2019-06-20,6.35,1,147
23024,2,1,55,3,103,2019-06-17,3.93,2,18
4543,2,1,100,1,4,2016-07-26,0.08,1,0
14237,3,1,60,1,66,2019-06-16,3.07,8,67
10741,2,1,70,2,57,2018-12-10,1.48,1,188
22255,3,1,69,2,2,2017-05-08,0.07,1,0
22919,1,1,45,2,0,,,1,0
5595,2,1,105,1,239,2019-06-29,4.13,2,287
6217,1,1,55,1,0,,,1,0
18221,1,1,39,3,13,2019-07-05,0.38,1,186
17549,1,1,50,1,0,,,1,0
22960,1,2,150,4,13,2019-04-29,0.56,1,6
27090,1,2,97,3,2,2017-11-18,0.1,1,0
44929,1,1,130,1,3,2019-06-16,1.53,7,136
46519,2,2,225,14,0,,,3,340
32392,1,2,140,3,14,2019-06-12,1.05,2,229
24330,3,2,298,6,30,2019-04-23,1.34,7,174
9861,3,1,45,1,63,2018-11-01,1.34,2,250
24135,2,1,36,2,11,2017-10-22,0.45,1,0
12223,2,2,225,1,1,2016-01-02,0.02,1,0
7449,1,2,100,5,0,,,1,0
19326,1,2,160,2,129,2019-07-07,3.91,1,220
19698,2,2,160,45,16,2019-05-10,0.52,12,345
15356,1,1,45,3,3,2017-08-22,0.08,1,0
13114,3,2,250,7,5,2019-05-28,0.13,2,363
44562,1,1,69,6,2,2019-06-10,1.46,1,4
39527,2,1,120,4,20,2019-06-29,3.17,1,31
17396,2,1,175,2,0,,,1,0
40393,2,2,199,1,26,2019-06-30,4.48,1,72
16106,1,2,80,3,32,2018-09-21,0.85,1,0
13066,1,2,155,1,1,2016-01-06,0.02,1,0
32654,3,1,60,2,9,2019-05-27,0.74,3,171
31576,1,1,46,3,6,2019-03-16,0.72,1,0
47724,1,2,275,2,0,,,3,360
19018,1,1,55,2,3,2016-10-29,0.09,1,0
32207,1,2,88,30,4,2019-02-23,0.38,1,126
5040,3,2,120,6,25,2019-05-21,0.42,4,346
18804,2,2,235,3,3,2016-10-23,0.09,1,0
42922,2,2,150,3,13,2019-06-25,4.24,1,61
36308,3,1,55,30,2,2019-04-30,0.32,37,1
32768,2,1,111,1,10,2019-06-08,0.76,2,62
47185,2,2,129,1,4,2019-07-05,4.0,1,186
802,2,1,75,2,101,2015-10-31,1.1,1,0
39430,1,2,250,9,1,2019-01-07,0.16,1,251
25668,1,1,45,3,4,2018-07-28,0.21,2,342
6600,3,2,175,1,0,,,1,0
28053,2,2,200,7,2,2018-01-01,0.1,1,0
47326,1,2,125,3,0,,,1,31
23137,2,1,44,2,7,2017-07-23,0.27,1,0
24294,3,1,54,1,70,2019-07-01,2.86,4,85
42340,1,2,104,1,15,2019-06-20,3.66,5,48
16366,1,2,117,2,17,2016-11-19,0.47,1,0
7786,1,2,83,3,57,2019-06-08,1.13,2,264
32313,1,2,150,2,5,2019-01-03,0.38,2,0
42511,1,2,180,3,6,2019-06-23,1.51,1,38
40230,1,1,45,2,14,2019-06-16,2.55,2,40
6552,2,1,75,2,262,2019-06-09,4.73,1,166
13579,2,2,230,5,6,2018-06-21,0.15,1,208
21920,1,1,39,2,2,2017-03-29,0.07,1,0
31009,1,2,199,4,0,,,1,13
19079,2,2,117,30,9,2018-09-30,0.3,91,317
17267,2,2,198,3,5,2019-03-20,0.22,1,0
38164,2,2,206,30,3,2019-04-30,0.41,1,161
2300,1,1,80,2,44,2019-06-29,0.62,1,159
8761,1,2,75,7,0,,,1,0
9685,1,2,185,1,3,2017-02-11,0.06,1,0
20124,2,2,156,5,4,2018-01-04,0.13,1,0
30762,2,1,85,6,2,2018-05-11,0.14,1,0
34195,1,1,65,1,43,2019-05-27,3.82,5,283
24901,1,2,585,3,10,2019-02-18,0.42,1,225
7173,2,2,249,3,150,2019-06-18,2.91,1,159
6708,2,2,99,30,8,2019-04-23,0.28,15,270
25750,3,1,90,5,2,2017-09-20,0.09,1,83
45645,1,2,150,4,0,,,1,0
13618,3,1,79,15,9,2019-01-03,0.26,2,259
7267,2,1,100,2,0,,,1,0
20260,1,1,82,2,0,,,1,0
26152,2,2,367,30,1,2018-08-19,0.09,50,358
43017,2,1,169,7,1,2019-05-25,0.65,13,365
4589,2,2,120,3,214,2019-06-21,3.47,1,197
861,1,2,180,3,236,2019-06-18,2.74,2,242
13312,2,1,65,1,178,2019-07-04,4.16,3,79
41187,1,1,40,1,1,2019-02-06,0.2,1,0
43767,1,1,55,1,15,2019-07-07,5.49,3,20
17112,1,1,89,2,150,2019-06-23,4.1,2,64
38028,1,1,60,2,14,2019-06-26,1.89,2,14
46531,3,1,60,2,2,2019-06-21,2.0,1,0
33704,2,1,110,2,7,2019-05-15,0.79,1,89
30997,1,1,70,2,9,2019-06-02,0.63,2,3
27417,2,1,80,2,1,2017-11-11,0.05,1,0
32395,1,2,200,7,4,2019-05-11,0.29,2,179
42796,1,2,75,2,2,2019-06-02,1.33,1,24
44077,1,3,50,1,8,2019-06-30,3.0,2,365
41015,2,1,130,2,0,,,2,154
24051,1,2,150,3,80,2019-06-22,3.38,1,42
36895,2,2,300,2,8,2019-06-30,0.94,1,0
33640,2,2,91,28,5,2019-05-16,0.41,1,47
45833,2,2,120,2,2,2019-06-23,1.36,1,67
1576,2,2,495,3,29,2019-03-12,0.38,1,22
17951,2,2,156,30,2,2018-01-08,0.09,96,189
27448,2,2,200,2,9,2019-06-13,2.7,1,140
21982,1,2,190,7,9,2019-02-21,0.36,2,82
41535,2,2,215,2,12,2019-06-07,2.55,1,128
24382,2,1,110,1,82,2019-05-19,3.38,5,0
3697,2,2,750,4,0,,,1,0
43144,2,2,165,1,17,2019-06-18,5.93,5,83
27173,2,2,299,2,1,2017-12-31,0.05,1,0
15384,1,2,55,2,0,,,1,0
13129,1,1,55,1,0,,,1,0
39742,2,1,1350,1,0,,,1,365
29093,2,1,44,2,1,2017-12-26,0.05,2,0
12044,2,2,250,5,0,,,1,0
10880,2,2,110,2,1,2016-01-01,0.02,1,0
42541,2,2,195,30,13,2019-06-30,4.59,1,174
42274,5,1,80,2,7,2019-06-03,1.84,1,70
2146,2,1,349,3,3,2014-09-24,0.04,2,87
41653,1,1,35,1,7,2019-07-01,1.47,3,365
20041,1,2,170,2,213,2019-06-29,6.9,3,37
1647,1,1,61,2,167,2019-07-03,4.16,1,320
6206,1,2,189,1,0,,,1,0
9728,2,1,100,1,6,2015-08-10,0.12,1,0
10539,2,2,118,1,1,2015-08-31,0.02,1,0
9480,2,1,90,3,0,,,1,0
42612,1,1,42,2,0,,,2,125
24100,2,3,10,1,2,2017-06-24,0.08,1,0
40198,3,1,89,3,6,2019-04-28,0.96,9,358
16031,1,1,39,5,89,2018-07-25,2.34,4,0
24636,3,2,89,1,105,2019-07-07,4.38,2,0
44876,2,2,750,2,4,2019-07-03,2.22,1,263
33390,1,1,50,2,5,2018-07-29,0.41,2,0
22267,1,1,55,7,34,2019-06-03,1.26,1,259
47162,1,2,110,30,0,,,1,104
16368,1,2,99,3,0,,,1,0
35471,3,1,100,5,1,2018-09-13,0.1,2,365
41365,2,2,229,2,6,2019-06-21,3.0,327,355
36131,1,3,31,5,7,2019-06-29,0.78,8,365
21080,2,2,199,2,0,,,1,0
32260,2,1,100,1,4,2019-02-18,0.3,1,0
46727,2,2,226,2,3,2019-06-19,3.0,1,163
740,2,2,130,2,35,2019-05-27,0.42,1,41
13911,2,1,80,2,86,2019-06-22,2.43,3,63
13620,2,2,100,2,6,2016-03-29,0.14,1,0
37680,3,2,180,7,1,2019-05-25,0.67,2,122
26254,1,1,60,5,0,,,1,0
26459,1,2,97,15,8,2019-01-03,0.39,1,0
19242,2,1,269,3,8,2016-12-06,0.24,12,365
30780,1,1,50,2,1,2018-04-16,0.07,3,0
20548,1,2,100,6,55,2019-06-30,1.81,1,59
3444,2,1,45,4,19,2019-04-10,0.31,8,42
9189,2,1,85,2,95,2019-07-06,1.96,1,321
13097,2,2,200,2,0,,,1,0
20579,1,2,75,2,68,2019-06-30,2.28,1,232
38880,2,2,110,5,3,2019-06-04,0.41,1,4
17534,2,2,199,1,0,,,1,0
36190,3,1,25,1,0,,,1,0
3214,2,2,195,2,71,2019-06-23,1.04,1,222
10441,3,2,450,1,0,,,1,341
21907,2,2,178,1,146,2019-06-24,5.28,1,212
35681,2,2,169,30,5,2019-05-13,0.7,1,280
20940,1,1,80,2,5,2017-06-06,0.18,1,0
33694,2,2,125,30,9,2019-06-16,0.82,1,4
19908,2,2,100,4,3,2018-01-01,0.1,1,0
13451,1,2,89,5,10,2017-08-29,0.23,1,64
23077,1,1,60,1,5,2018-05-13,0.19,1,342
11396,1,1,80,4,0,,,1,0
33504,3,2,75,3,134,2019-07-07,10.86,1,63
10665,2,1,92,2,21,2019-06-14,0.46,1,39
32079,2,2,225,59,0,,,1,358
38960,2,1,50,6,1,2019-01-06,0.16,1,0
46785,2,2,120,5,1,2019-06-23,1.0,1,23
5766,1,2,129,1,223,2019-06-20,3.91,1,230
23477,2,1,100,3,64,2019-06-30,2.58,1,224
20063,1,2,100,4,8,2019-01-03,0.29,3,6
31462,1,2,100,4,12,2019-06-23,0.92,1,0
26253,2,2,103,4,18,2018-11-24,0.84,1,0
31103,5,1,40,1,0,,,1,83
31355,2,2,150,2,29,2019-06-21,1.96,4,127
46118,2,1,50,1,0,,,1,365
16426,2,2,189,30,0,,,87,365
17224,2,2,99,5,0,,,1,0
44502,2,1,109,60,0,,,1,327
43184,1,1,50,1,3,2019-04-12,0.94,1,358
2848,1,1,48,7,61,2019-02-15,0.87,1,0
41480,1,2,165,2,5,2019-06-19,1.58,2,365
47173,1,1,60,1,0,,,1,365
42349,2,2,325,7,8,2019-06-22,2.53,1,176
8504,2,1,63,1,6,2016-05-18,0.13,1,0
27823,2,1,111,4,1,2017-12-12,0.05,1,0
20340,3,2,239,3,12,2019-05-27,0.55,2,266
37357,1,1,41,15,0,,,14,0
30681,3,1,50,1,63,2019-06-17,3.94,3,156
15656,2,2,185,2,10,2016-09-01,0.26,1,0
41474,2,2,228,2,8,2019-05-29,2.12,327,343
20036,2,1,100,2,2,2017-11-06,0.09,3,0
44824,2,2,299,6,8,2019-07-05,4.36,1,158
24221,1,2,200,20,11,2019-05-20,0.46,1,32
36988,2,2,499,30,0,,,8,185
11065,1,1,70,3,26,2018-12-28,0.57,1,0
20370,3,1,53,1,9,2018-09-09,0.29,4,0
30002,5,1,35,3,0,,,4,0
8220,1,2,150,2,63,2018-11-03,1.26,1,0
11313,2,2,140,1,49,2019-06-26,1.23,1,16
27497,1,3,28,30,5,2018-10-27,0.25,5,281
44612,2,2,299,6,0,,,1,140
15738,2,1,50,1,1,2016-05-31,0.03,1,0
10676,1,1,60,1,186,2019-07-06,3.99,13,293
29095,1,2,70,1,2,2018-01-05,0.11,1,0
19090,2,2,124,2,1,2016-09-30,0.03,1,0
19085,2,1,40,5,19,2019-06-08,0.57,3,316
24447,1,1,50,4,3,2018-08-13,0.12,1,0
3230,1,2,130,1,16,2017-04-17,0.38,2,0
22962,1,1,55,5,0,,,1,0
41433,2,2,250,2,10,2019-06-23,2.59,327,292
41741,2,2,500,2,0,,,1,0
11242,1,2,175,1,0,,,1,0
6921,3,2,80,2,123,2019-07-05,4.69,1,108
14934,5,2,80,1,2,2016-05-26,0.05,1,0
45298,3,3,40,1,5,2019-07-06,2.68,1,89
28216,1,1,50,30,1,2018-12-22,0.15,6,365
31940,1,1,100,1,0,,,1,0
19618,1,1,89,2,2,2017-01-01,0.07,1,0
14896,3,2,80,3,68,2019-06-20,1.79,1,334
45567,2,2,190,30,1,2019-06-21,1.0,14,302
33273,2,1,97,2,0,,,2,0
24103,2,2,132,24,1,2018-05-29,0.07,1,198
33736,1,2,150,4,18,2019-06-18,1.57,1,52
10241,1,1,55,1,0,,,2,0
34460,3,1,30,1,16,2019-06-23,1.46,1,153
21434,2,2,160,5,25,2019-05-27,0.9,1,0
23498,1,1,40,7,1,2017-06-24,0.04,1,0
9367,2,2,165,4,1,2016-06-29,0.03,1,0
14095,2,2,325,1,0,,,1,0
33201,3,1,60,1,19,2019-06-23,1.52,2,34
8893,1,2,120,6,1,2018-09-04,0.1,2,0
36384,1,1,70,3,45,2019-06-30,4.93,2,146
31438,2,2,300,7,14,2019-06-14,0.98,1,85
9207,3,2,250,2,89,2019-05-26,1.82,1,300
41797,2,1,87,2,2,2019-07-03,2.0,1,76
32000,2,2,180,30,0,,,33,364
5031,1,2,100,1,0,,,1,0
1975,2,1,65,3,68,2019-07-05,0.88,2,361
41396,1,3,75,1,2,2019-04-06,0.63,2,1
31702,2,1,57,1,39,2019-07-01,2.71,1,176
40420,2,2,110,4,13,2019-06-30,2.6,2,197
8546,3,1,225,1,0,,,1,365
46200,3,2,160,2,5,2019-07-07,4.17,1,151
1977,1,1,65,3,132,2019-06-30,1.68,3,35
25932,1,1,75,1,4,2018-04-02,0.25,3,0
44963,2,1,100,1,1,2019-07-01,1.0,7,292
8879,1,2,389,3,18,2016-07-24,0.37,3,0
37869,2,1,100,2,8,2019-05-05,1.09,1,6
5940,1,1,39,1,153,2019-06-14,2.66,10,178
38806,2,2,329,30,0,,,232,98
23877,1,2,60,2,146,2019-07-07,5.82,5,88
42760,5,1,120,1,1,2019-04-08,0.32,1,268
35641,1,1,60,20,3,2019-03-18,0.39,1,0
33254,1,1,50,31,0,,,1,340
32722,3,1,89,1,12,2019-06-16,0.93,8,282
21069,1,2,82,2,80,2019-05-26,2.76,1,28
28501,1,1,65,2,22,2019-06-20,1.64,34,289
19718,1,1,49,1,153,2019-06-23,4.72,2,0
18551,2,2,153,3,82,2018-12-29,2.42,1,0
20885,1,2,249,5,18,2019-06-30,0.67,1,54
8962,2,1,75,2,1,2015-07-26,0.02,1,0
13912,1,2,230,5,33,2019-06-30,0.94,1,26
20524,1,1,125,2,3,2017-04-08,0.1,1,0
30374,3,1,51,2,60,2019-07-01,3.93,5,125
41795,1,2,107,30,1,2019-05-15,0.55,1,53
32493,1,2,250,7,3,2018-09-04,0.24,1,5
46502,1,2,399,14,0,,,2,67
21570,1,2,100,4,3,2019-06-15,0.2,1,4
48771,1,1,130,1,0,,,3,360
34135,3,2,180,5,2,2019-04-30,0.21,2,363
6592,1,1,70,2,45,2018-11-19,0.85,1,0
36999,3,2,299,2,9,2019-06-24,1.05,2,52
18370,1,1,75,3,0,,,2,0
25786,1,1,200,2,11,2018-10-07,0.51,1,179
31464,1,2,140,2,54,2019-06-30,4.06,1,180
23020,1,1,26,7,0,,,1,59
26184,3,1,60,1,0,,,1,359
47843,1,2,185,3,1,2019-06-29,1.0,1,117
25309,1,2,195,2,4,2017-10-22,0.18,1,0
43990,2,1,120,3,1,2019-04-23,0.39,7,339
43737,2,2,390,2,8,2019-06-24,3.04,327,243
45925,5,1,73,1,0,,,1,180
11601,2,2,169,30,2,2016-06-28,0.05,121,364
40494,2,1,150,5,6,2019-06-12,1.73,4,280
35370,2,1,150,2,17,2019-07-01,1.95,1,0
28881,2,2,400,3,0,,,1,0
32952,2,2,200,3,0,,,1,0
19347,1,2,175,2,129,2019-06-22,3.92,2,206
42990,1,1,50,3,1,2019-04-08,0.33,1,0
10869,2,1,100,3,6,2019-01-02,0.13,3,349
40173,2,3,35,14,0,,,4,334
1052,2,2,350,5,4,2015-10-07,0.07,1,0
3095,1,1,87,3,85,2019-06-17,1.35,2,38
1984,2,1,100,30,0,,,2,365
33242,3,1,50,1,10,2019-05-27,1.09,3,328
6793,2,1,90,2,157,2019-06-23,2.95,1,85
9957,2,2,79,15,22,2019-05-05,0.49,1,0
17486,3,1,30,6,0,,,1,0
45789,1,1,40,7,1,2019-06-26,1.0,1,11
44637,2,2,280,3,0,,,1,45
12790,2,2,150,30,1,2017-08-31,0.04,96,282
10520,1,2,999,2,141,2019-04-28,3.04,2,67
18783,1,1,90,2,5,2017-08-13,0.15,1,0
7738,2,1,86,1,8,2018-08-11,0.17,3,325
38551,2,2,275,4,5,2019-06-26,0.7,1,77
14894,3,1,86,2,4,2019-01-01,0.15,1,365
34210,1,1,35,5,3,2019-01-06,0.27,1,0
44550,2,2,179,29,0,,,327,340
38521,2,1,399,6,15,2019-06-24,2.14,1,47
6020,2,2,115,4,68,2019-06-25,1.2,1,10
3482,1,2,575,1,0,,,1,0
17416,2,2,300,30,2,2017-05-02,0.06,39,310
32205,2,2,180,1,81,2019-07-07,6.12,1,228
18685,2,1,58,1,1,2016-09-21,0.03,2,0
9055,2,1,89,3,1,2015-07-26,0.02,2,0
15219,1,2,91,5,0,,,1,0
3945,2,2,130,365,6,2016-10-02,0.1,1,262
17456,2,2,112,7,0,,,2,0
940,1,2,185,3,34,2014-06-09,0.39,1,0
30738,2,1,160,2,129,2019-07-06,8.27,1,3
31527,1,1,112,1,68,2019-06-29,4.74,7,27
40656,2,1,180,3,13,2019-06-28,2.6,1,0
47003,1,1,36,15,1,2019-06-22,1.0,1,46
21051,1,1,60,7,0,,,1,0
25458,2,2,212,3,95,2019-07-01,4.26,1,239
18455,1,2,100,7,26,2019-05-19,0.75,1,1
28714,2,3,70,4,1,2018-01-01,0.05,1,0
37943,2,2,267,30,1,2019-03-20,0.27,232,189
39973,3,1,46,2,4,2019-05-27,0.63,1,0
19979,2,3,99,1,8,2019-05-19,0.26,1,365
8639,1,1,80,10,1,2015-10-11,0.02,1,0
30504,2,1,45,1,1,2018-05-06,0.07,4,90
41031,1,1,95,3,0,,,1,179
15780,1,2,62,15,7,2018-09-06,0.19,1,0
14845,1,1,45,30,16,2019-03-31,0.43,4,334
17971,2,2,120,3,6,2019-05-23,0.17,1,8
12431,2,2,250,30,57,2019-06-27,1.32,4,224
15127,2,2,140,1,4,2016-07-01,0.1,1,0
21981,1,2,180,3,2,2017-04-18,0.07,1,0
41134,1,1,55,1,3,2019-02-08,0.58,2,0
2603,2,2,250,1,0,,,1,0
8468,2,2,140,1,2,2015-06-22,0.04,1,0
26194,1,1,150,2,0,,,1,36
43334,3,2,150,2,15,2019-07-07,6.92,1,69
1822,1,1,55,2,2,2019-05-12,0.03,1,0
25441,2,1,70,1,9,2017-11-12,0.39,1,89
6675,1,1,50,1,0,,,1,0
12140,2,1,95,1,1,2016-06-13,0.03,1,0
39831,3,2,140,4,3,2019-06-03,0.48,1,101
19883,1,1,50,2,77,2019-06-22,2.44,1,107
40178,5,2,175,2,14,2019-06-23,2.66,1,79
2467,1,2,125,1,153,2019-06-17,2.21,1,1
29865,3,2,175,1,21,2019-03-28,1.2,1,85
2820,3,1,51,1,165,2019-06-23,2.36,1,361
22632,2,1,100,2,43,2019-06-01,1.65,1,120
19681,2,2,499,4,69,2019-06-18,2.13,1,280
32087,2,2,200,5,10,2019-05-04,0.82,1,224
44420,1,2,90,4,2,2019-05-12,0.94,1,34
23521,3,1,55,1,37,2018-07-25,1.46,1,0
38024,3,1,70,1,12,2019-06-19,1.69,4,361
7745,3,2,90,2,16,2019-03-31,0.31,1,0
3021,2,2,200,60,74,2019-04-14,1.08,1,233
18692,2,2,250,30,1,2017-01-07,0.03,96,319
44221,2,2,256,2,4,2019-06-14,2.67,327,293
46349,1,2,300,3,1,2019-06-30,1.0,1,282
38368,1,2,125,1,27,2019-07-07,3.82,1,18
12292,1,2,215,3,0,,,1,0
13755,2,1,90,1,151,2019-07-06,5.34,1,22
7705,1,2,200,2,61,2019-06-23,1.18,1,341
29694,1,1,50,1,0,,,1,0
14074,1,1,54,2,63,2018-12-09,1.52,2,316
26286,2,1,85,1,44,2019-06-13,2.01,1,19
37190,2,1,38,2,17,2019-04-01,2.33,2,73
18046,1,3,39,1,12,2016-09-07,0.34,1,0
46750,1,2,200,4,0,,,1,45
26501,2,2,225,3,79,2019-07-06,3.88,1,151
15869,1,1,73,1,43,2018-11-01,1.37,4,188
21519,3,1,80,30,18,2019-07-01,0.62,1,92
29948,2,1,150,14,6,2018-06-22,0.41,1,0
9025,1,1,40,7,5,2016-08-09,0.11,1,0
23008,1,2,125,2,69,2019-07-01,2.66,1,275
3391,2,1,100,3,11,2016-06-07,0.16,1,0
46390,2,2,225,1,1,2019-06-30,1.0,1,221
36385,2,2,299,2,35,2019-06-16,3.75,1,277
25244,3,1,65,2,72,2019-06-30,3.14,3,98
1741,2,2,210,1,108,2019-07-02,1.35,1,305
28468,2,2,91,30,8,2019-06-13,0.47,2,216
8807,3,1,70,1,7,2016-05-25,0.15,1,325
1521,1,2,179,2,77,2019-06-24,0.97,1,0
10351,1,2,160,2,14,2016-05-21,0.3,1,0
29034,2,2,100,30,6,2019-04-01,0.45,2,271
16649,2,2,180,3,1,2016-07-01,0.03,1,0
3076,1,1,64,1,336,2019-06-28,4.83,1,133
36042,2,2,209,1,51,2019-07-06,5.82,5,1
43160,2,2,300,4,5,2019-07-01,2.88,1,20
36780,2,3,100,1,1,2019-02-13,0.21,3,212
4047,1,1,30,15,1,2018-06-20,0.08,1,0
1554,2,2,130,7,11,2016-10-02,0.14,1,0
31339,1,2,130,4,8,2019-06-09,0.56,1,353
6923,1,2,145,2,222,2019-06-26,4.15,4,109
48729,2,3,75,1,0,,,3,352
25234,1,2,200,3,0,,,1,0
7544,2,1,195,5,62,2019-02-19,1.2,4,84
11224,2,1,200,1,1,2015-10-13,0.02,2,0
4915,2,2,140,1,48,2016-01-17,0.81,1,0
15020,2,2,90,3,0,,,1,0
5977,2,2,200,5,0,,,1,0
21373,1,2,200,2,35,2017-09-15,1.19,2,0
39191,1,2,520,3,1,2019-01-01,0.16,1,24
6312,2,2,150,7,23,2016-06-26,0.42,1,0
24978,1,1,47,1,36,2019-07-05,1.52,1,59
9123,2,2,115,30,7,2018-10-31,0.19,34,325
32435,1,2,350,2,0,,,1,0
5046,3,1,59,1,173,2019-06-19,2.87,3,352
9647,2,1,145,3,62,2018-06-06,1.3,1,0
2399,2,2,130,14,8,2016-01-09,0.11,1,332
20436,1,1,55,14,4,2017-02-28,0.13,2,0
4788,2,1,69,2,60,2019-06-29,1.05,2,271
17002,1,1,105,2,0,,,1,0
38824,3,1,120,2,4,2019-05-13,0.62,2,0
21444,2,2,230,3,13,2018-10-20,0.46,1,260
9549,1,2,120,3,5,2016-10-17,0.11,1,0
27865,2,1,35,10,2,2018-05-26,0.11,1,0
38241,5,1,145,1,7,2019-06-23,1.12,1,360
39459,1,2,190,1,1,2018-12-25,0.15,1,2
27889,1,2,150,2,10,2018-12-31,0.54,2,0
46237,1,1,60,3,2,2019-06-29,2.0,2,0
45499,2,2,490,2,4,2019-07-01,3.33,1,248
31743,2,2,182,29,2,2019-04-01,0.24,96,347
37482,1,1,60,2,11,2019-06-21,1.38,1,0
3416,2,2,250,1,0,,,1,0
17935,1,1,41,3,2,2016-09-11,0.06,1,0
11915,2,2,200,1,2,2015-12-13,0.05,1,0
35845,3,1,41,1,38,2019-07-06,3.99,3,163
516,1,2,350,6,1,2016-01-01,0.02,1,233
15607,3,1,48,2,11,2017-11-25,0.29,1,0
48871,2,1,35,29,0,,,2,31
1635,1,2,100,1,273,2019-06-20,3.35,1,45
42018,3,1,42,1,6,2019-06-09,3.05,2,0
416,2,2,185,2,69,2019-05-26,0.71,1,233
25325,1,1,60,30,2,2017-08-27,0.09,2,0
5879,2,1,199,1,0,,,1,0
43512,3,2,85,14,1,2019-06-30,1.0,1,77
10951,2,2,125,2,20,2018-12-25,0.46,2,164
27400,2,2,210,29,0,,,1,340
47387,3,1,70,1,3,2019-07-01,3.0,3,174
5991,2,2,180,2,178,2019-07-01,3.11,1,227
9058,2,2,250,1,0,,,1,0
3031,1,1,55,10,20,2019-05-20,0.29,1,184
48235,2,2,209,1,1,2019-06-30,1.0,2,32
41721,1,1,50,3,10,2019-06-26,2.19,1,0
26136,2,1,50,1,42,2019-06-19,1.91,4,257
4028,2,1,65,1,1,2015-09-01,0.02,1,0
46981,2,1,280,2,1,2019-06-15,1.0,1,363
35258,2,2,799,5,1,2018-09-14,0.1,1,364
4605,1,2,165,2,172,2019-07-06,3.1,1,264
42795,2,2,140,120,0,,,1,255
31962,3,2,101,10,0,,,1,0
16759,1,1,95,2,9,2017-03-16,0.24,1,0
23638,2,2,125,30,8,2019-06-10,0.39,16,332
20123,1,3,40,2,4,2017-12-27,0.13,2,3
45378,2,1,100,1,0,,,5,274
13365,1,2,189,3,26,2019-06-24,0.61,13,69
16790,1,1,40,1,1,2016-07-01,0.03,1,0
26244,1,1,79,1,35,2019-06-10,1.6,2,59
31977,1,1,75,1,13,2019-05-26,0.96,2,68
30877,2,2,300,1,118,2019-06-21,7.5,1,28
46696,5,2,168,3,0,,,10,337
32760,2,1,54,7,6,2019-06-09,0.58,47,359
21463,5,2,89,2,94,2019-06-20,3.2,1,252
18154,1,1,57,2,1,2016-10-09,0.03,1,0
17856,1,1,50,2,167,2019-06-28,4.73,2,162
33842,2,2,165,29,0,,,96,332
98,2,1,98,30,30,2019-05-01,0.27,2,364
32421,2,1,99,1,95,2019-07-08,7.2,2,0
32237,1,1,120,1,41,2019-06-02,3.1,1,0
34952,2,1,90,1,31,2019-06-24,3.0,3,112
45340,2,2,200,2,1,2019-06-09,1.0,1,0
21716,2,2,250,1,2,2017-03-27,0.07,1,0
18612,1,1,120,2,157,2019-07-01,4.54,1,68
35405,3,1,89,1,28,2019-07-07,2.78,9,346
4265,5,2,120,4,89,2017-11-11,1.54,2,0
21351,1,2,300,30,67,2019-06-20,2.43,1,360
5370,2,2,229,2,21,2018-12-31,0.36,1,0
8844,2,1,110,4,12,2017-08-02,0.26,1,0
12547,2,2,150,7,0,,,1,0
35484,1,2,100,21,2,2019-03-15,0.24,1,33
9351,1,2,120,2,74,2019-04-30,1.83,2,60
36813,1,2,100,2,10,2019-07-03,4.41,1,24
2388,1,1,35,30,0,,,1,317
40094,1,1,60,3,14,2019-06-26,2.46,1,9
31347,2,2,170,3,3,2019-05-24,0.21,1,0
34829,3,2,125,3,16,2019-06-19,1.51,1,123
26059,1,2,210,2,103,2019-06-22,4.62,1,268
5426,1,1,75,1,3,2015-10-11,0.05,1,0
26717,3,1,48,3,2,2018-01-04,0.11,1,0
33814,1,1,185,30,0,,,3,347
20568,1,1,59,5,1,2017-01-01,0.03,2,0
29699,1,2,145,7,5,2018-09-13,0.32,1,0
16581,1,1,75,2,7,2018-04-24,0.19,1,0
24928,1,2,149,5,1,2017-08-05,0.04,1,0
19512,1,2,90,3,53,2019-06-07,1.61,1,201
19030,1,1,65,3,14,2018-11-11,0.41,2,156
7911,2,2,341,3,138,2019-06-08,2.87,1,58
24705,2,1,99,1,112,2018-06-24,4.66,1,0
7128,1,1,70,11,21,2019-05-18,0.4,1,134
12358,1,2,100,3,4,2017-03-07,0.13,1,0
33915,1,2,125,2,24,2019-06-09,2.17,1,55
9908,2,2,230,1,161,2019-06-21,3.39,1,347
28788,1,2,90,2,13,2019-04-07,0.7,1,5
46396,3,1,65,5,1,2019-06-23,1.0,1,49
12447,1,1,60,1,2,2016-01-02,0.05,1,0
35035,1,2,350,1,5,2019-01-01,0.49,2,5
38761,2,2,233,30,0,,,232,365
9401,1,2,125,3,17,2019-05-20,0.37,1,80
34708,3,2,170,14,1,2019-06-09,1.0,2,106
3753,2,2,425,2,0,,,1,0
26894,3,1,135,1,0,,,18,355
9384,2,2,145,3,9,2018-12-30,0.23,1,0
21374,1,2,225,3,15,2018-07-29,0.55,1,0
20520,1,1,68,2,4,2017-01-24,0.13,1,0
44960,2,1,100,1,1,2019-06-16,1.0,7,328
9061,1,2,160,1,70,2019-06-30,1.43,1,356
28943,2,2,150,12,17,2019-01-09,0.9,1,0
